Luminal	Basal	p53.like	Claudin.up	Claudin.dn	NE	CIS.up	CIS.dn	Bladder.CSC	Squamous	EMT	Cell.Cycle	TCGA2017	sample
0.733350427264699	0.879811431343983	0.926559932600991	0.171338828031624	-0.660862269762846	-0.548143106263441	-0.26666908425664	-0.37174552558781	-0.752083845223338	-0.364195552929081	0.0540752677855616	-0.0265363772030148	Lum	A9T0
0.913194032878894	-3.85237981661082	0.677864029695675	-0.534612688675041	0.804033215500637	-0.293916171041764	-0.449855359885897	-0.420189845325554	-0.99911869177409	-2.13576504433022	-0.574218741919499	0.267703079928595	Lum	A85H
1.30701142820988	-3.29190290313068	-1.20287540605436	-0.469124912247576	1.5944457610238	0.0120081792751428	-0.505894582591412	0.949699603591717	-1.35285031616734	-2.89390341141122	-0.828695374248955	0.549561647835506	Lum	A3PH
0.712429490155044	1.78647695094315	3.0477276129934	0.694719486271638	0.053289177227304	-0.20425161203437	0.231274866204081	0.171823347531544	0.36403832610968	2.8505411379117	0.570426813111454	0.266105660021097	Lum	A6MB
0.98529115154191	-0.197873897395561	-0.30310625424776	-1.19564372559121	1.28200370870694	-0.0398039389604441	-1.48415637565682	-0.822531020554155	-1.01123124348863	0.874859030305887	-0.805244551059636	0.31612681366836	Lum	AA75
-0.220777060193817	-4.74066763199627	-0.439409797052147	1.10321504131183	-1.5698141946317	-0.520908605750071	0.136911771406427	-3.07835084484602	-3.24298362670003	-2.06391708447712	1.52343746493114	-1.98425976137575	Lum	A3Z7
-1.34202647714821	-5.41734403347625	-1.68864801800284	0.215211139132863	-0.651139434636433	0.420569858574454	-0.065628139006001	-3.0980969790955	1.10633163578072	-2.95159945974313	0.518350137679466	0.384646266502404	Lum	A1AC
0.894151328694599	-2.30547212985874	0.922640260684777	0.97940267722286	2.5473302004468	1.0598378020513	0.56943178800851	-0.591515816379342	-1.38613698097165	-3.17748447142268	1.4670648704881	-0.23118894572706	Lum	AATP
0.428962322991036	-1.99530219490038	6.05407553470774	1.00949814630843	0.210980893671664	1.28108544048591	1.06969067787374	1.19095992681572	-0.512787043045268	-1.65743773577532	1.47773294989359	-0.401075830162531	Lum_Inf	A6TG
0.581763929334587	-2.23742551293467	2.4478329742927	-0.200742300258817	2.44200182106584	0.16577856898222	0.437055558731292	-0.694455568831986	-0.859776059874817	-3.02986827091925	0.639553575207609	-0.762213316545761	Lum_Inf	A1A3
0.545277538621168	-1.79736049115278	4.25604936918248	0.444230748699796	0.432382798629897	2.04681424468823	0.510115133103321	0.310868962346841	-2.02241443950375	0.973491472474835	0.829533111199112	0.728450222133041	Lum_Inf	A3IT
0.123374950424682	-0.143783462974366	3.4486898472353	0.950034090988748	-0.666719474061073	0.864090552247774	0.485067590448341	1.06974131125762	0.670095083878022	-0.410245070378389	0.484765699236264	-1.00361132577656	Lum_Inf	A6MD
0.0634010775403251	-3.49659997574105	3.02199467139212	1.30036696159685	0.948116195435081	0.66597889684003	0.615319387395558	0.627383904459569	-1.46200027228852	0.657249591327108	1.1314091466565	-0.114093894540198	Lum_Inf	A6TC
-3.35013499498055	-4.34969726807976	4.31135025097984	1.22418232367412	-2.90871480974374	2.64217237456581	0.474065614282363	-1.70917535929278	-0.226721106841785	-3.68091823120956	3.33387777141955	-1.02692512822646	Lum_Inf	A5BX
-2.89348722909852	-1.06321911572924	6.11923829524571	0.860593504717766	-1.49349508256415	1.96205612429964	0.988850358617341	-0.669051275341803	-1.27779285668053	-1.51923930774836	0.991545703655985	-0.127517633686122	Lum_Inf	A9T3
-2.96089289970343	-2.62028948926339	4.07351658981325	0.810230621426129	1.4163955527064	4.15035060887188	0.779094149242164	-0.798827402218185	0.161370519217975	-0.545215359650691	1.78742783377744	-0.15110648538871	Lum_Inf	A9SI
0.354902038697255	-0.537436414099131	2.41956119186523	-0.0999832499127606	2.59792530678534	0.232667188846628	0.346057382216442	-0.364455201914429	0.113940852473	-1.37505185354841	0.155468700178563	-0.559266075278196	Lum_Inf	AATO
-2.22646636245833	3.98690588611134	5.81723254606219	1.60787355129469	-1.40890151314167	0.932207243777219	1.48442763086582	-1.07917498371853	1.56580354206688	2.76749302390496	1.52448608219523	-0.457352192360017	Lum_Inf	A3IU
1.59111296003981	0.0687867240422959	5.85721005688564	-0.0105638948177691	0.944091831282614	0.875800404572274	-0.131805292445144	1.45014702318334	-0.45515614963502	-1.47996501910718	0.383809033680614	-0.247836333611015	Lum_Inf	A767
-1.61203750543314	1.45961490139163	4.04294936188172	0.471428770984471	0.720495675022697	0.812737446004921	0.945360535728113	0.545472762861888	1.87996452046736	3.48554572453132	0.654196037666581	0.0963227166662951	Lum_Inf	A62P
0.436850796183854	1.45671838156654	4.63928336127639	0.939285735169566	0.056091499671927	1.18142219483848	0.20760405045432	0.147476953245478	0.429456009496845	-1.13039489706061	0.887538993242596	-0.360973603918733	Lum_Inf	A9RC
0.2614201831128	3.04817006690151	3.76189456956889	0.762183220491604	0.147782091798247	0.851181680428497	0.932455918769173	0.476038687013168	0.333719719614795	-0.502553913334245	0.748867777047119	-0.555557778376665	Lum_Inf	A9KO
