Lum	Lum_Inf	BS	Neuronal	Lum_Pap	g.Bayes	sample
5.93219398987713e-24	0.0587656380471606	0.179896288546095	1.19222322562831e-08	0.623966585887731	5	A6AW
2.99906476733856e-09	0.177375335985394	3.16184097910489e-17	0.0479549908448032	1.20229535440713	5	A51V
0.324468571623592	2.83250731894505e-24	0.50471460549633	4.87185995813826e-14	0.16409131948713	3	A89H
0.212813342635717	0.0927584153532295	0.0258331049705336	0.184392057986508	0.111284442642415	1	A1AC
8.23368643435366e-22	1.6434979842385e-37	1.26558190546096	9.51306521485348e-17	1.98019321057131e-09	3	A3WW
1.67161244277648e-09	0.399093478578779	0.52205039039928	1.68139339431416e-13	9.81683296721738e-11	3	A9G5
0.340818972955407	0.670924640804645	0.00766860883625437	0.241533608665024	2.62253421050277e-26	2	A9RC
0.00629605185849812	2.6784435525729e-13	6.21267800923547e-215	5.3779505185128e-166	0.97431752470089	5	A6B6
0.22528344884281	0.0176636060231785	1.60203474258815e-135	0.695497473640534	1.44065226678793e-06	4	AAMG
1.26056652446781e-18	0.520352344130339	0.491541055753766	1.36697608102227e-09	6.62856858060931e-22	2	A2I4
0.0209394834304317	0.546786066922546	0.125570343655687	3.5990261367205e-08	2.0924627247307e-27	2	A6TC
1.40557343916828e-46	1.05370640619449e-100	1.10693432316415	6.03297622384437e-58	5.92282969076864e-08	3	A7XN
0.151989882783144	0.0697106649258077	0.211470558059321	0.0460768488270356	0.15957577740931	3	A54R
0.231581364997786	0.0159417475157085	0.0248880901843058	2.45860982083212e-19	0.370473921818401	5	A3X1
7.18139506985467e-95	0.251238652976085	0.0644244055534534	2.07976810027521e-06	0.459178914680354	5	A2EO
0.175337846173977	0.327561060831859	0.0591143266184919	0.0955448276534344	0.267422726162327	2	A78K
0.515900458710493	0.0730574617588149	0.0254244481169643	1.93865749806288e-08	0.189276343656844	1	A9T0
0.294285327602579	5.88668635520385e-09	1.02810801193075e-30	2.97068499847708e-19	0.659870921591091	5	A41R
5.94037034832709e-34	4.5937247751078e-08	1.20106420007602	4.07628975608129e-58	3.7989242259165e-23	3	A9T8
0.341279948320655	5.15211322070185e-09	3.20275404510377e-43	0.0662409197831061	0.530426937274333	5	A3VY
2.81398199861861e-09	8.28700861525423e-09	9.60273318371971e-20	2.53355518757873e-44	1.24836978261649	5	AA3B
3.10844876971048e-09	0.0471019687680807	0.557724365901155	0.108623555864838	1.61773322957829e-08	3	A9T5
4.64393863655902e-182	3.33573782563888e-06	0.294021982426286	1.71824041417238e-156	0.541417037137382	5	A9R7
0.102163385623527	4.22179414155006e-09	0.107994805677234	0.145689987479535	0.636485294090471	5	AA71
9.77637732597695e-152	4.46787234350889e-242	0.824871013431832	3.29202334106976e-118	0.000112916753921595	3	AA4V
0.360786610777592	0.536361892175368	0.238688245112788	3.11396750651932e-12	0.177500918215154	2	A6DX
1.24672715841537e-16	1.274708068418e-08	0.00806411163055139	0.0170788484790823	1.03055919672211	5	AA4X
